table_id,mode,tier,profile_name,latency_ms,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,rdi,rii,dpe,cor,safety_score,fluency_score,n_source_nums,n_output_nums,n_halluc_sents,n_total_sents,errors
trial_0000,dl_base,tier1,no_arm_parser,0.0,0.5342,0.2264,0.4472,0.0,0.1921,6.87,0.9167,0.1429,0.0,0.0,0.0014,0.2174,0.0,0.0,0.0,0.5,0.8916,0.1822,32,12,1,7,
trial_0001,dl_base,tier1,no_arm_parser,0.0,0.5276,0.1615,0.4049,0.0,0.2119,3.66,0.6154,0.5714,0.0,0.0,0.0148,0.25,0.0172,0.0,0.0,0.5,0.6725,0.1745,37,13,4,7,
trial_0002,dl_base,tier1,no_arm_parser,0.0,0.4969,0.1635,0.3727,0.0,0.1921,5.75,0.5,0.7143,0.0,0.0,0.0265,0.2222,0.0527,0.0547,0.0,0.5,0.602,0.1598,33,12,5,7,
trial_0003,dl_base,tier1,no_arm_parser,0.0,0.5161,0.2092,0.4645,0.0,0.1712,7.72,0.8182,0.2857,0.0,0.0,0.0046,0.2353,0.0146,0.0,0.0,0.5,0.8179,0.1821,29,11,2,7,
trial_0004,dl_base,tier1,no_arm_parser,0.0,0.5333,0.2297,0.4667,0.0,0.1819,4.25,0.9167,0.1429,0.0,0.0,0.0011,0.2222,0.0,0.0,0.0,0.5,0.8907,0.1855,32,12,1,7,
trial_0005,dl_base,tier1,no_arm_parser,0.0,0.5229,0.2384,0.4314,0.0,0.1465,8.83,0.8333,0.2857,0.0,0.0,0.0047,0.24,0.0,0.0,0.0,0.5,0.8222,0.166,39,12,2,7,
trial_0006,dl_base,tier1,no_arm_parser,0.0,0.5229,0.1589,0.4575,0.0,0.1465,6.76,0.7692,0.4286,0.0,0.0,0.0096,0.2381,0.0,0.0,0.0,0.5,0.7645,0.1739,36,13,3,7,
trial_0007,dl_base,tier1,no_arm_parser,0.0,0.5399,0.236,0.4417,0.0,0.2119,4.21,0.9167,0.1429,0.0,0.0,0.0009,0.2083,0.0,0.0,0.0,0.5,0.8935,0.1855,39,12,1,7,
trial_0008,dl_base,tier1,no_arm_parser,0.0,0.5395,0.2133,0.4474,0.0,0.2059,4.95,0.8462,0.2857,0.0,0.0,0.0028,0.2174,0.0,0.0,0.0,0.5,0.8312,0.1857,31,13,2,7,
trial_0009,dl_base,tier1,no_arm_parser,0.0,0.5217,0.1761,0.4348,0.0,0.1921,7.06,0.8333,0.1429,0.0,0.0,0.0135,0.2222,0.0,0.0,0.0,0.5,0.8615,0.1785,43,12,1,7,
trial_0010,dl_base,tier1,no_arm_parser,0.0,0.5359,0.2781,0.4706,0.0,0.1465,8.83,1.0,0.0,0.0,0.0,0.0,0.3704,0.0,0.0,0.0,0.5,0.9259,0.1778,36,13,0,7,
trial_0011,dl_base,tier1,no_arm_parser,0.0,0.5455,0.227,0.4755,0.0,0.1562,6.34,0.9167,0.1429,0.0,0.0,0.0038,0.24,0.0,0.0,0.0,0.5,0.8871,0.1817,33,12,1,7,
trial_0012,dl_base,tier1,no_arm_parser,0.0,0.5093,0.1761,0.4224,0.0,0.1921,7.44,0.75,0.4286,0.0,0.0,0.0103,0.2083,0.0382,0.0,0.0,0.5,0.7637,0.1747,41,12,3,7,
trial_0013,dl_base,tier1,no_arm_parser,0.0,0.5217,0.1761,0.4348,0.0,0.1921,4.44,0.75,0.4286,0.0,0.0,0.01,0.2105,0.0433,0.0,0.0,0.5,0.7633,0.1785,32,12,3,7,
trial_0014,dl_base,tier1,no_arm_parser,0.0,0.5229,0.2119,0.4183,0.0,0.1465,6.14,0.8333,0.2857,0.0,0.0,0.0046,0.4815,0.0,0.0,0.0,0.5,0.7739,0.1621,37,12,2,7,
trial_0015,dl_base,tier1,no_arm_parser,0.0,0.5217,0.1635,0.4099,0.0,0.1921,4.25,0.8333,0.2857,0.0,0.0,0.0103,0.3478,0.0,0.0149,0.0,0.5,0.8007,0.171,37,12,2,7,
trial_0016,dl_base,tier1,no_arm_parser,0.0,0.5032,0.1699,0.4129,0.0,0.1712,6.29,0.6667,0.4286,0.0,0.0,0.0146,0.2,0.0753,0.0272,0.0,0.5,0.7362,0.1667,32,12,3,7,
trial_0017,dl_base,tier1,no_arm_parser,0.0,0.4969,0.2138,0.3975,0.0,0.1921,7.06,0.6364,0.5714,0.0,0.0,0.0139,0.2174,0.0,0.0385,0.0,0.5,0.6864,0.1673,32,11,4,7,
trial_0018,dl_base,tier1,no_arm_parser,0.0,0.5359,0.1457,0.4052,0.0,0.1465,8.83,0.6154,0.5714,0.0,0.0,0.0124,0.2381,0.0,0.0,0.0,0.5,0.6749,0.1582,38,13,4,7,
trial_0019,dl_base,tier1,no_arm_parser,0.0,0.5342,0.2264,0.4596,0.0,0.1921,5.56,1.0,0.0,0.0,0.0,0.0,0.2083,0.0,0.0,0.0,0.5,0.9583,0.1859,35,12,0,7,
trial_0020,dl_base,tier1,no_arm_parser,0.0,0.5032,0.1699,0.4129,0.0,0.1712,6.29,0.6923,0.5714,0.0,0.0,0.0145,0.2222,0.0159,0.0,0.0,0.5,0.705,0.1667,29,13,4,7,
trial_0021,dl_base,tier1,no_arm_parser,0.0,0.5031,0.1988,0.4172,0.0,0.2119,4.77,0.7692,0.4286,0.0,0.0,0.0113,0.2353,0.075,0.0,0.0,0.5,0.765,0.1781,36,13,3,7,
