table_id,mode,tier,profile_name,latency_ms,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,rdi,rii,dpe,cor,safety_score,fluency_score,n_source_nums,n_output_nums,n_halluc_sents,n_total_sents,errors
trial_0000,finetuned,tier1,no_gate,0.0,0.8024,0.5939,0.7425,0.0,0.5767,4.13,0.9615,0.125,0.0,0.0,0.0008,0.5263,0.0,0.0199,0.0,0.0,0.85,0.3669,32,26,1,8,
trial_0001,finetuned,tier1,no_gate,0.0,0.7811,0.5868,0.7219,0.0,0.5682,2.6,0.9667,0.125,0.0,0.0,0.0007,0.5,0.0,0.0158,0.0,0.0,0.8571,0.3586,37,30,1,8,
trial_0002,finetuned,tier1,no_gate,0.0,0.7904,0.5818,0.7305,0.0,0.5676,3.76,0.9286,0.25,0.0,0.0,0.358,0.5,0.0,0.0234,0.0,0.0,0.8125,0.3611,33,28,2,8,
trial_0003,finetuned,tier1,no_gate,0.0,0.7879,0.5644,0.7394,0.0,0.5878,4.21,0.9167,0.25,0.0,0.0,0.0023,0.4706,0.0,0.0194,0.0,0.0,0.8142,0.3688,29,24,2,8,
trial_0004,finetuned,tier1,no_gate,0.0,0.7671,0.5972,0.7397,0.0,0.6003,2.72,0.9615,0.1429,0.0,0.0,0.0008,0.5,0.0,0.0199,0.0,0.5,0.8508,0.372,32,26,1,7,
trial_0005,finetuned,tier1,no_gate,0.0,0.7975,0.5963,0.7485,0.0,0.5778,5.05,0.96,0.125,0.0,0.0,0.0006,0.5,0.0,0.0148,0.0,0.0,0.8548,0.369,39,25,1,8,
trial_0006,finetuned,tier1,no_gate,0.0,0.7975,0.5714,0.7485,0.0,0.5679,4.29,0.9231,0.25,0.0,0.0,0.0038,0.5,0.0,0.0179,0.0,0.0,0.8106,0.3665,36,26,2,8,
trial_0007,finetuned,tier1,no_gate,0.0,0.8047,0.5868,0.7337,0.0,0.584,3.15,0.9259,0.25,0.0,0.0,0.001,0.5263,0.0,0.015,0.0,0.0,0.8063,0.3661,39,27,2,8,
trial_0008,finetuned,tier1,no_gate,0.0,0.7703,0.6027,0.7432,0.0,0.6122,2.87,0.9615,0.1429,0.0,0.0,0.0006,0.5,0.0,0.0168,0.0,0.5,0.8508,0.376,31,26,1,7,
trial_0009,finetuned,tier1,no_gate,0.0,0.8024,0.5939,0.7425,0.0,0.5767,3.76,0.9643,0.125,0.0,0.0,0.0008,0.5,0.0,0.0221,0.0,0.0,0.8562,0.3669,43,28,1,8,
trial_0010,finetuned,tier1,no_gate,0.0,0.7975,0.5714,0.7362,0.0,0.5557,5.05,0.92,0.25,0.0,0.0,0.0018,0.45,0.0,0.0153,0.0,0.0,0.8195,0.3598,36,25,2,8,
trial_0011,finetuned,tier1,no_gate,0.0,0.7552,0.5816,0.7273,0.0,0.5684,3.73,0.9545,0.1429,0.0,0.0,0.0009,0.5,0.0,0.0176,0.0,0.5,0.8484,0.3603,33,22,1,7,
trial_0012,finetuned,tier1,no_gate,0.0,0.8024,0.5939,0.7425,0.0,0.5767,4.13,0.9655,0.125,0.0,0.0,0.0006,0.5263,0.0,0.0186,0.0,0.0,0.8514,0.3669,41,29,1,8,
trial_0013,finetuned,tier1,no_gate,0.0,0.8144,0.5939,0.7425,0.0,0.5563,3.21,0.9583,0.125,0.0,0.0,0.0006,0.5217,0.0,0.0149,0.0,0.0,0.8498,0.3618,32,24,1,8,
