table_id,mode,tier,profile_name,latency_ms,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,rdi,rii,dpe,cor,safety_score,fluency_score,n_source_nums,n_output_nums,n_halluc_sents,n_total_sents,errors
example_0000,ml,tier2,full_system,242.7,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,33,0,0,3,
example_0001,ml,tier2,full_system,14.8,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,34,0,0,3,
example_0002,ml,tier2,full_system,30.4,0.0,0.0,0,0.0,0.0,8.42,0.6087,0.5,0.0,0.0,0.4728,0.0,0.1013,0.1175,0.0,0.0,0.738,0.0,36,23,5,10,
example_0003,ml,tier2,full_system,11.7,0.0,0.0,0,0.0,0.0,9.7,0.5263,0.5,0.0,0.0,0.6079,0.0,0.1103,0.4802,0.0,0.0,0.7092,0.0,27,19,4,8,
example_0004,ml,tier2,full_system,11.1,0.0,0.0,0,0.0,0.0,10.27,0.3333,0.7143,0.0,0.0,1.0835,0.0,0.16,0.6278,0.0,0.0,0.5881,0.0,34,12,5,7,
example_0005,ml,tier2,full_system,9.1,0.0,0.0,0,0.0,0.0,19.9,0.4167,0.75,0.0,0.0,0.1808,0.0,0.075,0.404,0.0,0.0,0.6083,0.0,6,12,3,4,
example_0006,ml,tier2,full_system,13.3,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,55,0,0,3,
example_0007,ml,tier2,full_system,6.6,0.0,0.0,0,0.0,0.0,8.77,0.0,0.75,1.0,1.0,0.2365,0.0,0.0714,0.2777,0.0,1.0,0.2625,0.0,12,5,3,4,
example_0008,ml,tier2,full_system,9.8,0.0,0.0,0,0.0,0.0,11.52,1.0,0.0,0.75,0.4286,0.0,0.0,0.0,0.0,0.0,0.5,0.85,0.0,84,2,0,2,
example_0009,ml,tier2,full_system,12.1,0.0,0.0,0,0.0,0.0,8.37,0.9375,0.1111,0.0,0.0,0.0024,0.0,0.019,0.0753,0.0,0.0,0.9503,0.0,68,64,3,27,
example_0010,ml,tier2,full_system,6.6,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,13,0,0,0,
example_0011,ml,tier2,full_system,6.5,0.0,0.0,0,0.0,0.0,14.19,0.8333,0.5,0.5,0.3333,0.0298,0.0,0.0,0.1786,0.0,1.0,0.7167,0.0,15,6,1,2,
example_0012,ml,tier2,full_system,4.3,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,14,0,0,0,
example_0013,ml,tier2,full_system,6.7,0.0,0.0,0,0.0,0.0,11.88,0.1667,1.0,0.0,0.0,0.048,0.0,0.0797,0.0,0.0,0.0,0.4583,0.0,22,6,4,4,
example_0014,ml,tier2,full_system,6.5,0.0,0.0,0,0.0,0.0,11.88,0.1667,1.0,0.5,0.5,0.2564,0.0,0.0794,0.65,0.0,0.0,0.3583,0.0,18,6,4,4,
example_0015,ml,tier2,full_system,11.1,0.0,0.0,0,0.0,0.0,8.59,0.6786,0.5,0.0,0.0,0.1179,0.0,0.4583,0.4542,0.0,0.0,0.7625,0.0,50,28,5,10,
example_0016,ml,tier2,full_system,7.6,0.0,0.0,0,0.0,0.0,11.88,0.1667,1.0,0.5,0.5,0.2836,0.0,0.1114,0.6837,0.0,0.0,0.3583,0.0,16,6,4,4,
example_0017,ml,tier2,full_system,5.6,0.0,0.0,0,0.0,0.0,8.37,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,9,0,0,1,
example_0018,ml,tier2,full_system,7.3,0.0,0.0,0,0.0,0.0,10.97,0.5,0.2,0.6667,0.5714,0.2609,0.0,0.0,0.5217,0.0,0.0,0.6417,0.0,10,4,1,5,
example_0019,ml,tier2,full_system,9.2,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,27,0,0,3,
example_0020,ml,tier2,full_system,9.2,0.0,0.0,0,0.0,0.0,10.22,0.5,0.25,0.0,0.0,0.0122,0.0,0.0,0.0,0.0,0.5,0.7625,0.0,134,2,1,4,
example_0021,ml,tier2,full_system,9.6,0.0,0.0,0,0.0,0.0,10.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,111,4,0,5,
example_0022,ml,tier2,full_system,8.7,0.0,0.0,0,0.0,0.0,11.88,0.3333,0.75,0.75,0.4286,0.0533,0.0,0.0261,0.1305,0.0,1.0,0.4292,0.0,27,6,3,4,
example_0023,ml,tier2,full_system,6.1,0.0,0.0,0,0.0,0.0,11.88,0.0,1.0,1.0,1.0,0.9685,0.0,0.2308,1.116,0.0,1.0,0.2,0.0,8,6,4,4,
example_0024,ml,tier2,full_system,7.3,0.0,0.0,0,0.0,0.0,8.0,0.871,0.3,0.0,0.0,0.015,0.0,0.1855,0.0936,0.0,0.0,0.8798,0.0,28,31,3,10,
example_0025,ml,tier2,full_system,6.9,0.0,0.0,0,0.0,0.0,11.88,0.0,1.0,1.0,1.0,0.413,0.0,0.2857,0.4384,0.0,1.0,0.2,0.0,7,6,4,4,
example_0026,ml,tier2,full_system,9.7,0.0,0.0,0,0.0,0.0,11.26,1.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,12,2,0,5,
example_0027,ml,tier2,full_system,12.2,0.0,0.0,0,0.0,0.0,6.15,0.8571,0.3333,0.0,0.0,1.4301,0.0,0.0217,0.0,0.0,0.0,0.8667,0.0,37,14,2,6,
example_0028,ml,tier2,full_system,8.9,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,37,0,0,3,
example_0029,ml,tier2,full_system,4.8,0.0,0.0,0,0.0,0.0,8.77,0.0,0.75,1.0,1.0,0.3076,0.0,0.1071,0.4412,0.0,1.0,0.2625,0.0,7,5,3,4,
example_0030,ml,tier2,full_system,8.9,0.0,0.0,0,0.0,0.0,7.29,1.0,0.0,0.6667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8667,0.0,32,10,0,7,
example_0031,ml,tier2,full_system,8.1,0.0,0.0,0,0.0,0.0,7.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44,3,0,2,
example_0032,ml,tier2,full_system,6.6,0.0,0.0,0,0.0,0.0,8.77,0.0,0.75,1.0,1.0,0.2518,0.0,0.1729,0.5676,0.0,0.0,0.2625,0.0,13,5,3,4,
example_0033,ml,tier2,full_system,6.2,0.0,0.0,0,0.0,0.0,8.72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31,3,0,2,
example_0034,ml,tier2,full_system,6.5,0.0,0.0,0,0.0,0.0,8.77,0.0,0.75,1.0,1.0,0.3695,0.0,0.1142,0.7524,0.0,0.0,0.2625,0.0,20,5,3,4,
example_0035,ml,tier2,full_system,9.2,0.0,0.0,0,0.0,0.0,7.03,1.0,0.0,0.5,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,42,13,0,7,
example_0036,ml,tier2,full_system,11.8,0.0,0.0,0,0.0,0.0,7.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44,13,0,7,
example_0037,ml,tier2,full_system,8.1,0.0,0.0,0,0.0,0.0,7.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35,9,0,7,
example_0038,ml,tier2,full_system,9.2,0.0,0.0,0,0.0,0.0,22.29,0.5833,0.6667,0.0,0.0,0.0273,0.0,0.0472,0.0767,0.0,1.0,0.6875,0.0,162,12,2,3,
example_0039,ml,tier2,full_system,8.8,0.0,0.0,0,0.0,0.0,10.38,0.5,0.25,0.8889,0.9444,0.1667,0.0,0.0,0.3333,0.0,1.0,0.5847,0.0,12,2,1,4,
example_0040,ml,tier2,full_system,7.8,0.0,0.0,0,0.0,0.0,10.38,0.5,0.25,0.75,0.6,0.1667,0.0,0.0,0.3333,0.0,1.0,0.6125,0.0,11,2,1,4,
example_0041,ml,tier2,full_system,7.7,0.0,0.0,0,0.0,0.0,11.88,0.1667,0.75,0.6667,0.6667,0.5675,0.0,0.2276,0.7944,0.0,1.0,0.3875,0.0,9,6,3,4,
example_0042,ml,tier2,full_system,7.3,0.0,0.0,0,0.0,0.0,15.45,0.0,1.0,1.0,1.0,0.1067,0.0,0.0,0.1067,0.0,1.0,0.2,0.0,50,1,1,1,
example_0043,ml,tier2,full_system,5.2,0.0,0.0,0,0.0,0.0,11.88,0.0,1.0,1.0,1.0,0.3209,0.0,0.2857,0.4021,0.0,1.0,0.2,0.0,9,6,4,4,
example_0044,ml,tier2,full_system,8.9,0.0,0.0,0,0.0,0.0,9.76,0.5385,0.8,0.0,0.0,0.4774,0.0,0.164,1.9048,0.0,1.0,0.6385,0.0,17,13,4,5,
example_0045,ml,tier2,full_system,6.9,0.0,0.0,0,0.0,0.0,11.88,0.0,1.0,1.0,1.0,0.196,0.0,0.0407,0.3538,0.0,1.0,0.2,0.0,11,6,4,4,
example_0046,ml,tier2,full_system,4.7,0.0,0.0,0,0.0,0.0,8.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,2,0,4,
example_0047,ml,tier2,full_system,7.0,0.0,0.0,0,0.0,0.0,13.5,0.0,1.0,1.0,1.0,0.2632,0.0,0.0,0.0731,0.0,0.5,0.2,0.0,29,4,4,4,
example_0048,ml,tier2,full_system,5.0,0.0,0.0,0,0.0,0.0,10.1,0.75,0.2,0.0,0.0,0.0147,0.0,0.0,0.0588,0.0,1.0,0.8625,0.0,12,4,1,5,
example_0049,ml,tier2,full_system,7.2,0.0,0.0,0,0.0,0.0,13.5,0.0,1.0,1.0,1.0,0.3303,0.0,0.9,0.1404,0.0,0.5,0.2,0.0,38,4,4,4,
example_0050,ml,tier2,full_system,5.9,0.0,0.0,0,0.0,0.0,11.88,0.0,1.0,1.0,1.0,0.2371,0.0,0.1145,0.3596,0.0,1.0,0.2,0.0,26,6,4,4,
example_0051,ml,tier2,full_system,4.5,0.0,0.0,0,0.0,0.0,11.88,0.0,1.0,1.0,1.0,0.5794,0.0,0.1667,0.6619,0.0,1.0,0.2,0.0,7,6,4,4,
example_0052,ml,tier2,full_system,6.9,0.0,0.0,0,0.0,0.0,7.59,1.0,0.0,0.3333,0.1111,0.0,0.0,0.0,0.0,0.0,0.5,0.9333,0.0,37,2,0,4,
example_0053,ml,tier2,full_system,7.3,0.0,0.0,0,0.0,0.0,12.3,0.25,1.0,0.6667,0.5556,0.0229,0.0,0.0297,0.0323,0.0,1.0,0.3542,0.0,48,4,3,3,
example_0054,ml,tier2,full_system,7.7,0.0,0.0,0,0.0,0.0,7.59,1.0,0.0,0.6667,0.3636,0.0,0.0,0.0,0.0,0.0,0.5,0.8667,0.0,35,2,0,4,
example_0055,ml,tier2,full_system,7.9,0.0,0.0,0,0.0,0.0,12.3,0.0,1.0,1.0,1.0,0.1657,0.0,0.2481,0.0833,0.0,0.0,0.2,0.0,10,4,3,3,
example_0056,ml,tier2,full_system,8.2,0.0,0.0,0,0.0,0.0,10.22,1.0,0.0,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,37,2,0,4,
