table_id,mode,tier,profile_name,latency_ms,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,rdi,rii,dpe,cor,safety_score,fluency_score,n_source_nums,n_output_nums,n_halluc_sents,n_total_sents,errors
example_0000,dl_base,tier2,full_system,77.2,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,33,0,0,3,
example_0001,dl_base,tier2,full_system,7.3,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,34,0,0,3,
example_0002,dl_base,tier2,full_system,15.6,0.0,0.0,0,0.0,0.0,7.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36,13,0,8,
example_0003,dl_base,tier2,full_system,24.5,0.0,0.0,0,0.0,0.0,9.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27,12,0,7,
example_0004,dl_base,tier2,full_system,11.9,0.0,0.0,0,0.0,0.0,10.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34,4,0,5,
example_0005,dl_base,tier2,full_system,8.6,0.0,0.0,0,0.0,0.0,32.18,0.7143,0.2,0.0,0.0,0.4835,0.0,0.0,1.6923,0.0,0.0,0.85,0.0,6,7,1,5,
example_0006,dl_base,tier2,full_system,7.1,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,55,0,0,3,
example_0007,dl_base,tier2,full_system,5.6,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,12,0,0,3,
example_0008,dl_base,tier2,full_system,8.8,0.0,0.0,0,0.0,0.0,11.52,1.0,0.0,0.75,0.4286,0.0,0.0,0.0,0.0,0.0,0.5,0.85,0.0,84,2,0,2,
example_0009,dl_base,tier2,full_system,13.2,0.0,0.0,0,0.0,0.0,7.89,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68,62,0,26,
example_0010,dl_base,tier2,full_system,5.4,0.0,0.0,0,0.0,0.0,17.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,1,0,1,
example_0011,dl_base,tier2,full_system,4.6,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,15,0,0,3,
example_0012,dl_base,tier2,full_system,3.6,0.0,0.0,0,0.0,0.0,17.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,1,0,1,
example_0013,dl_base,tier2,full_system,4.5,0.0,0.0,0,0.0,0.0,8.37,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,22,0,0,1,
example_0014,dl_base,tier2,full_system,4.6,0.0,0.0,0,0.0,0.0,8.37,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,18,0,0,1,
example_0015,dl_base,tier2,full_system,5.7,0.0,0.0,0,0.0,0.0,7.68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50,17,0,5,
example_0016,dl_base,tier2,full_system,4.9,0.0,0.0,0,0.0,0.0,17.29,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,16,1,0,1,
example_0017,dl_base,tier2,full_system,5.5,0.0,0.0,0,0.0,0.0,8.37,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,9,0,0,1,
example_0018,dl_base,tier2,full_system,9.8,0.0,0.0,0,0.0,0.0,10.97,0.5,0.2,0.6667,0.5714,0.2609,0.0,0.0,0.5217,0.0,0.0,0.6417,0.0,10,4,1,5,
example_0019,dl_base,tier2,full_system,8.5,0.0,0.0,0,0.0,0.0,12.02,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,27,0,0,3,
example_0020,dl_base,tier2,full_system,7.0,0.0,0.0,0,0.0,0.0,10.22,0.5,0.25,0.0,0.0,0.0122,0.0,0.0,0.0,0.0,0.5,0.7625,0.0,134,2,1,4,
example_0021,dl_base,tier2,full_system,5.9,0.0,0.0,0,0.0,0.0,10.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,111,4,0,5,
example_0022,dl_base,tier2,full_system,4.5,0.0,0.0,0,0.0,0.0,10.22,0.5,0.25,0.75,0.4286,0.25,0.0,0.0,0.5,0.0,0.5,0.6125,0.0,27,2,1,4,
