table_id,mode,tier,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,safety_score,fluency_score,n_src_nums,n_gen_nums,n_hall_sents,n_total_sents
trial_1000,ml,tier2,0.7684,0.5714,0.678,0.8692,0.6679,5.07,1.0,0.0,0.0,0.0,0.0,0.125,0.975,0.7615,37,24,0,7
trial_1001,ml,tier2,0.7674,0.5765,0.6977,0.8735,0.7424,4.68,1.0,0.0,0.0,0.0,0.0,0.25,0.95,0.788,34,23,0,7
trial_1002,ml,tier2,0.7582,0.596,0.6928,0.8724,0.6958,4.88,1.0,0.0,0.0,0.0,0.0,0.125,0.975,0.7744,36,23,0,6
trial_1003,ml,tier2,0.7684,0.5714,0.678,0.8692,0.7171,5.07,1.0,0.0,0.0,0.0,0.0,0.2941,0.9412,0.7738,32,24,0,7
trial_1004,ml,tier2,0.7684,0.5829,0.678,0.8692,0.6692,4.3,1.0,0.0,0.0,0.0,0.0,0.25,0.95,0.7618,35,21,0,7
trial_1005,ml,tier2,0.7582,0.596,0.6928,0.8724,0.7018,3.43,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7759,36,25,0,6
trial_1006,ml,tier2,0.7701,0.5698,0.7011,0.8743,0.7171,6.04,1.0,0.0,0.0,0.0,0.0,0.125,0.975,0.783,30,22,0,7
trial_1007,ml,tier2,0.7684,0.5714,0.678,0.8692,0.6857,4.92,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7659,33,24,0,7
trial_1008,ml,tier2,0.7674,0.5765,0.6977,0.8735,0.687,5.97,1.0,0.0,0.0,0.0,0.0,0.1667,0.9667,0.7741,36,23,0,7
trial_1009,ml,tier2,0.7684,0.5714,0.678,0.8692,0.6985,3.37,1.0,0.0,0.0,0.0,0.0,0.1667,0.9667,0.7691,30,23,0,7
trial_1010,ml,tier2,0.7709,0.5876,0.6816,0.8699,0.6916,5.15,1.0,0.0,0.0,0.0,0.0,0.1333,0.9733,0.7688,37,26,0,7
trial_1011,ml,tier2,0.7674,0.5765,0.6977,0.8735,0.6796,5.81,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7723,36,26,0,7
trial_1012,ml,tier2,0.7684,0.5714,0.678,0.8692,0.6916,2.9,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7674,32,25,0,7
trial_1013,ml,tier2,0.7684,0.5714,0.678,0.8692,0.6859,3.21,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.766,42,26,0,7
trial_1014,ml,tier2,0.7684,0.5714,0.678,0.8692,0.6917,2.9,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7674,34,22,0,7
trial_1015,ml,tier2,0.7701,0.5698,0.7011,0.8743,0.7224,4.76,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7844,31,24,0,7
trial_1016,ml,tier2,0.76,0.5946,0.7067,0.8755,0.6846,5.82,1.0,0.0,0.0,0.0,0.0,0.1333,0.9733,0.7771,31,20,0,6
trial_1017,ml,tier2,0.7709,0.5876,0.6816,0.8699,0.6823,3.0,1.0,0.0,0.0,0.0,0.0,0.2222,0.9556,0.7665,32,22,0,7
trial_1018,ml,tier2,0.7684,0.5829,0.678,0.8692,0.7042,4.92,1.0,0.0,0.0,0.0,0.0,0.1765,0.9647,0.7706,32,22,0,7
trial_1019,ml,tier2,0.7674,0.5647,0.6977,0.8735,0.687,4.52,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7741,37,25,0,7
trial_1020,ml,tier2,0.7684,0.5714,0.678,0.8692,0.7211,3.37,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7748,34,27,0,7
trial_1021,ml,tier2,0.7684,0.5714,0.678,0.8692,0.694,5.23,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.768,38,26,0,7
trial_1022,ml,tier2,0.7684,0.5714,0.678,0.8692,0.6985,5.07,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7691,39,25,0,7
trial_1023,ml,tier2,0.7582,0.596,0.6928,0.8724,0.7158,5.06,1.0,0.0,0.0,0.0,0.0,0.125,0.975,0.7794,29,20,0,6
trial_1024,ml,tier2,0.7684,0.5714,0.678,0.8692,0.7143,4.3,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7731,43,29,0,7
trial_1025,ml,tier2,0.7684,0.5714,0.678,0.8692,0.6859,2.9,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.766,36,26,0,7
trial_1026,ml,tier2,0.7709,0.5876,0.6816,0.8699,0.6972,4.69,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7702,43,26,0,7
trial_1027,ml,tier2,0.7674,0.5647,0.6977,0.8735,0.6742,6.13,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7709,37,25,0,7
trial_1028,ml,tier2,0.7701,0.5814,0.7011,0.8743,0.6929,6.2,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.777,37,23,0,7
trial_1029,ml,tier2,0.7684,0.5714,0.678,0.8692,0.7048,2.9,1.0,0.0,0.0,0.0,0.0,0.1875,0.9625,0.7707,38,25,0,7
trial_1030,ml,tier2,0.7684,0.5714,0.678,0.8692,0.7392,4.45,1.0,0.0,0.0,0.0,0.0,0.25,0.95,0.7793,36,23,0,7
trial_1031,ml,tier2,0.7674,0.5647,0.6977,0.8735,0.687,5.97,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7741,36,24,0,7
trial_1032,ml,tier2,0.7684,0.5714,0.678,0.8692,0.6857,5.23,1.0,0.0,0.0,0.0,0.0,0.1333,0.9733,0.7659,36,25,0,7
trial_1033,ml,tier2,0.7684,0.5943,0.678,0.8692,0.6733,4.45,1.0,0.0,0.0,0.0,0.0,0.1333,0.9733,0.7628,32,23,0,7
trial_1034,ml,tier2,0.7674,0.5765,0.6977,0.8735,0.7094,6.13,1.0,0.0,0.0,0.0,0.0,0.1053,0.9789,0.7797,26,18,0,7
trial_1035,ml,tier2,0.7709,0.5763,0.6816,0.8699,0.6972,5.15,1.0,0.0,0.0,0.0,0.0,0.1333,0.9733,0.7702,35,24,0,7
trial_1036,ml,tier2,0.7684,0.5714,0.678,0.8692,0.6931,2.75,1.0,0.0,0.0,0.0,0.0,0.1176,0.9765,0.7678,31,22,0,7
trial_1037,ml,tier2,0.7674,0.5647,0.6977,0.8735,0.7171,4.68,1.0,0.0,0.0,0.0,0.0,0.3158,0.9368,0.7816,36,25,0,7
trial_1038,ml,tier2,0.7582,0.596,0.6928,0.8724,0.7085,4.52,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7776,32,23,0,6
trial_1039,ml,tier2,0.7709,0.5763,0.6816,0.8699,0.6927,4.69,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7691,41,27,0,7
trial_1040,ml,tier2,0.7582,0.596,0.6928,0.8724,0.7025,5.06,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7761,38,23,0,6
trial_1041,ml,tier2,0.7684,0.5714,0.678,0.8692,0.6859,4.92,1.0,0.0,0.0,0.0,0.0,0.2353,0.9529,0.766,36,25,0,7
trial_1042,ml,tier2,0.7709,0.5876,0.6816,0.8699,0.687,5.0,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7677,39,23,0,7
trial_1043,ml,tier2,0.764,0.5682,0.6742,0.8683,0.6806,4.92,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7631,36,28,0,7
trial_1044,ml,tier2,0.7674,0.5647,0.6977,0.8735,0.6801,4.68,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7724,34,25,0,7
trial_1045,ml,tier2,0.7684,0.5829,0.678,0.8692,0.7229,4.92,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7752,32,24,0,7
trial_1046,ml,tier2,0.7701,0.5698,0.7011,0.8743,0.6917,4.76,1.0,0.0,0.0,0.0,0.0,0.2778,0.9444,0.7767,39,22,0,7
trial_1047,ml,tier2,0.755,0.5906,0.702,0.8744,0.6786,5.82,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7737,32,22,0,6
trial_1048,ml,tier2,0.764,0.5795,0.6742,0.8683,0.6642,4.3,1.0,0.0,0.0,0.0,0.0,0.125,0.975,0.759,40,24,0,7
trial_1049,ml,tier2,0.7674,0.5647,0.6977,0.8735,0.6859,5.81,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7738,44,27,0,7
trial_1050,ml,tier2,0.7674,0.5765,0.6977,0.8735,0.6801,4.84,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7724,38,26,0,7
trial_1051,ml,tier2,0.7674,0.5647,0.6977,0.8735,0.6859,5.97,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7738,44,28,0,7
trial_1052,ml,tier2,0.7674,0.5647,0.6977,0.8735,0.7034,4.52,1.0,0.0,0.0,0.0,0.0,0.1667,0.9667,0.7782,38,26,0,7
trial_1053,ml,tier2,0.764,0.5795,0.6742,0.8683,0.7056,4.92,1.0,0.0,0.0,0.0,0.0,0.2,0.96,0.7694,31,23,0,7
trial_1054,ml,tier2,0.7684,0.5829,0.678,0.8692,0.7129,4.76,1.0,0.0,0.0,0.0,0.0,0.1875,0.9625,0.7727,35,24,0,7
trial_1055,ml,tier2,0.763,0.5731,0.6936,0.8726,0.6561,4.52,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7648,30,21,0,7
trial_1056,ml,tier2,0.7684,0.5714,0.678,0.8692,0.6985,5.07,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7691,41,25,0,7
trial_1057,ml,tier2,0.7684,0.5714,0.678,0.8692,0.699,4.3,1.0,0.0,0.0,0.0,0.0,0.1333,0.9733,0.7693,37,24,0,7
trial_1058,ml,tier2,0.7684,0.5714,0.678,0.8692,0.699,3.21,1.0,0.0,0.0,0.0,0.0,0.1579,0.9684,0.7693,38,23,0,7
trial_1059,ml,tier2,0.7674,0.5647,0.6977,0.8735,0.6754,5.81,1.0,0.0,0.0,0.0,0.0,0.1053,0.9789,0.7712,31,23,0,7
trial_1060,ml,tier2,0.7684,0.5714,0.678,0.8692,0.7056,5.07,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7709,31,23,0,7
trial_1061,ml,tier2,0.7684,0.5714,0.678,0.8692,0.7048,4.61,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7707,42,24,0,7
trial_1062,ml,tier2,0.7674,0.5647,0.6977,0.8735,0.699,5.81,1.0,0.0,0.0,0.0,0.0,0.2222,0.9556,0.7771,38,24,0,7
trial_1063,ml,tier2,0.764,0.5795,0.6742,0.8683,0.6561,3.37,1.0,0.0,0.0,0.0,0.0,0.1579,0.9684,0.757,36,20,0,7
trial_1064,ml,tier2,0.7684,0.5829,0.678,0.8692,0.7129,4.3,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7727,32,24,0,7
trial_1065,ml,tier2,0.7684,0.5829,0.678,0.8692,0.6859,5.23,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.766,41,27,0,7
trial_1066,ml,tier2,0.7709,0.5763,0.6816,0.8699,0.6915,4.84,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7688,37,27,0,7
trial_1067,ml,tier2,0.7613,0.6013,0.6968,0.8733,0.6977,4.61,1.0,0.0,0.0,0.0,0.0,0.1579,0.9684,0.7764,22,15,0,6
trial_1068,ml,tier2,0.7709,0.5763,0.6816,0.8699,0.704,4.23,1.0,0.0,0.0,0.0,0.0,0.1176,0.9765,0.7719,37,24,0,7
trial_1069,ml,tier2,0.7684,0.5714,0.678,0.8692,0.6977,4.92,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7689,39,24,0,7
trial_1070,ml,tier2,0.7674,0.5647,0.6977,0.8735,0.6742,6.13,1.0,0.0,0.0,0.0,0.0,0.125,0.975,0.7709,38,23,0,7
trial_1071,ml,tier2,0.7684,0.5829,0.678,0.8692,0.7202,3.06,1.0,0.0,0.0,0.0,0.0,0.1579,0.9684,0.7746,34,20,0,7
trial_1072,ml,tier2,0.7674,0.5765,0.6977,0.8735,0.6754,4.68,1.0,0.0,0.0,0.0,0.0,0.1429,0.9714,0.7712,38,26,0,7
trial_1073,ml,tier2,0.7657,0.5665,0.6971,0.8734,0.6823,6.04,1.0,0.0,0.0,0.0,0.0,0.125,0.975,0.7727,35,20,0,7
trial_1074,ml,tier2,0.7674,0.5647,0.6977,0.8735,0.6931,4.84,1.0,0.0,0.0,0.0,0.0,0.1176,0.9765,0.7756,35,23,0,7
trial_1075,ml,tier2,0.7709,0.5763,0.6816,0.8699,0.709,4.69,1.0,0.0,0.0,0.0,0.0,0.1333,0.9733,0.7732,35,24,0,7
