table_id,mode,tier,profile_name,latency_ms,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,rdi,rii,dpe,cor,safety_score,fluency_score,n_source_nums,n_output_nums,n_halluc_sents,n_total_sents,errors
trial_0000,finetuned,tier1,no_arm_parser,0.0,0.8263,0.6061,0.7305,0.0,0.5887,4.05,1.0,0.0,0.0,0.0,0.0,0.4762,0.0,0.0,0.0,0.0,0.9048,0.3663,32,26,0,8,
trial_0001,finetuned,tier1,no_arm_parser,0.0,0.8047,0.5868,0.7101,0.0,0.58,2.52,1.0,0.0,0.0,0.0,0.0002,0.5,0.0,0.0,0.0,0.0,0.9,0.358,37,30,0,8,
trial_0002,finetuned,tier1,no_arm_parser,0.0,0.8144,0.5939,0.7186,0.0,0.579,3.68,0.9643,0.125,0.0,0.0,0.3571,0.5,0.0,0.0,0.0,0.0,0.8562,0.3603,33,28,1,8,
trial_0003,finetuned,tier1,no_arm_parser,0.0,0.8121,0.5767,0.7394,0.0,0.5993,4.21,0.9583,0.125,0.0,0.0,0.0015,0.5263,0.0,0.0,0.0,0.0,0.8489,0.3716,29,24,1,8,
trial_0004,finetuned,tier1,no_arm_parser,0.0,0.7945,0.6111,0.726,0.0,0.6143,2.63,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.9,0.3714,32,26,0,7,
trial_0005,finetuned,tier1,no_arm_parser,0.0,0.8221,0.6087,0.7485,0.0,0.5901,5.05,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.9,0.3721,39,25,0,8,
trial_0006,finetuned,tier1,no_arm_parser,0.0,0.8221,0.5839,0.7485,0.0,0.5796,4.29,0.9615,0.125,0.0,0.0,0.0031,0.5,0.0,0.0,0.0,0.0,0.8553,0.3694,36,26,1,8,
trial_0007,finetuned,tier1,no_arm_parser,0.0,0.8166,0.6108,0.7219,0.0,0.596,3.06,0.963,0.125,0.0,0.0,0.0004,0.4762,0.0,0.0,0.0,0.0,0.8605,0.3656,39,27,1,8,
trial_0008,finetuned,tier1,no_arm_parser,0.0,0.7973,0.6164,0.7297,0.0,0.6264,2.77,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.9,0.3755,31,26,0,7,
trial_0009,finetuned,tier1,no_arm_parser,0.0,0.8263,0.6182,0.7305,0.0,0.5887,3.68,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.9,0.3663,43,28,0,8,
trial_0010,finetuned,tier1,no_arm_parser,0.0,0.8098,0.5963,0.7362,0.0,0.5668,5.05,0.96,0.125,0.0,0.0,0.0012,0.5455,0.0,0.0,0.0,0.0,0.8457,0.3626,36,25,1,8,
trial_0011,finetuned,tier1,no_arm_parser,0.0,0.7832,0.5957,0.7273,0.0,0.5819,3.73,1.0,0.0,0.0,0.0,0.0001,0.5,0.0,0.0,0.0,0.5,0.9,0.3637,33,22,0,7,
trial_0012,finetuned,tier1,no_arm_parser,0.0,0.8263,0.6182,0.7305,0.0,0.5887,4.05,1.0,0.0,0.0,0.0,0.0,0.4762,0.0,0.0,0.0,0.0,0.9048,0.3663,41,29,0,8,
trial_0013,finetuned,tier1,no_arm_parser,0.0,0.8263,0.6061,0.7305,0.0,0.5672,3.13,1.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.904,0.361,32,24,0,8,
trial_0014,finetuned,tier1,no_arm_parser,0.0,0.8098,0.5963,0.7362,0.0,0.5901,3.72,0.9565,0.125,0.0,0.0,0.0014,0.5,0.0,0.0,0.0,0.0,0.8535,0.3684,37,23,1,8,
trial_0015,finetuned,tier1,no_arm_parser,0.0,0.8144,0.5939,0.7186,0.0,0.5887,2.94,1.0,0.0,0.0,0.0,0.0,0.4737,0.0,0.0,0.0,0.0,0.9053,0.3627,37,27,0,8,
trial_0016,finetuned,tier1,no_arm_parser,0.0,0.8242,0.6135,0.7515,0.0,0.5878,4.02,1.0,0.0,0.0,0.0,0.0,0.4348,0.0,0.0,0.0,0.0,0.913,0.3724,32,24,0,8,
trial_0017,finetuned,tier1,no_arm_parser,0.0,0.8144,0.6061,0.7186,0.0,0.5887,3.68,0.9583,0.125,0.0,0.0,0.001,0.5,0.0,0.0,0.0,0.0,0.8542,0.3627,32,24,1,8,
trial_0018,finetuned,tier1,no_arm_parser,0.0,0.8221,0.5839,0.7362,0.0,0.5901,5.05,1.0,0.0,0.0,0.0,0.0002,0.5,0.0,0.0,0.0,0.0,0.9,0.3684,38,30,0,8,
trial_0019,finetuned,tier1,no_arm_parser,0.0,0.8144,0.5818,0.7186,0.0,0.5841,3.5,0.9643,0.125,0.0,0.0,0.0006,0.5,0.0,0.0,0.0,0.0,0.8562,0.3616,35,28,1,8,
trial_0020,finetuned,tier1,no_arm_parser,0.0,0.8242,0.6012,0.7515,0.0,0.5878,4.02,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.9,0.3724,29,23,0,8,
trial_0021,finetuned,tier1,no_arm_parser,0.0,0.7929,0.5389,0.6864,0.0,0.596,2.88,0.9259,0.25,0.0,0.0,0.0011,0.5,0.0,0.0,0.0,0.0,0.8116,0.3549,36,27,2,8,
trial_0022,finetuned,tier1,no_arm_parser,0.0,0.8263,0.6061,0.7305,0.0,0.5841,3.13,1.0,0.0,0.0,0.0,0.0,0.4783,0.0,0.0,0.0,0.0,0.9043,0.3652,33,25,0,8,
trial_0023,finetuned,tier1,no_arm_parser,0.0,0.8284,0.6108,0.7337,0.0,0.5869,3.25,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.9,0.3668,33,27,0,8,
trial_0024,finetuned,tier1,no_arm_parser,0.0,0.8166,0.5988,0.7219,0.0,0.596,3.43,0.9655,0.125,0.0,0.0,0.0138,0.5,0.0,0.0,0.0,0.0,0.8567,0.3656,37,29,1,8,
trial_0025,finetuned,tier1,no_arm_parser,0.0,0.7671,0.5556,0.6849,0.0,0.5955,3.05,0.963,0.1429,0.0,0.0,0.0011,0.5,0.0,0.0,0.0,0.5,0.8513,0.3544,35,27,1,7,
trial_0026,finetuned,tier1,no_arm_parser,0.0,0.8263,0.6182,0.7305,0.0,0.5887,3.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.9,0.3663,41,26,0,8,
trial_0027,finetuned,tier1,no_arm_parser,0.0,0.8284,0.6228,0.7337,0.0,0.5758,3.43,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.9,0.3641,29,20,0,8,
trial_0028,finetuned,tier1,no_arm_parser,0.0,0.8144,0.5939,0.7186,0.0,0.5724,3.13,1.0,0.0,0.0,0.0,0.0001,0.4762,0.0,0.0,0.0,0.0,0.9048,0.3587,35,30,0,8,
trial_0029,finetuned,tier1,no_arm_parser,0.0,0.8,0.5767,0.7273,0.0,0.5811,4.59,0.9655,0.125,0.0,0.0,0.0173,0.5,0.0,0.0,0.0,0.0,0.8567,0.3635,36,29,1,8,
trial_0030,finetuned,tier1,no_arm_parser,0.0,0.8144,0.5818,0.7186,0.0,0.5676,2.94,1.0,0.0,0.0,0.0,0.0002,0.5,0.0,0.0,0.0,0.0,0.9,0.3575,33,29,0,8,
trial_0031,finetuned,tier1,no_arm_parser,0.0,0.8242,0.6012,0.7515,0.0,0.5976,4.77,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.9,0.3749,31,26,0,8,
trial_0032,finetuned,tier1,no_arm_parser,0.0,0.8221,0.6087,0.7485,0.0,0.5851,4.29,1.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.904,0.3708,33,25,0,8,
trial_0033,finetuned,tier1,no_arm_parser,0.0,0.8144,0.5939,0.7186,0.0,0.5841,3.5,0.9643,0.125,0.0,0.0,0.0007,0.5,0.0,0.0,0.0,0.0,0.8562,0.3616,38,28,1,8,
trial_0034,finetuned,tier1,no_arm_parser,0.0,0.8242,0.6012,0.7515,0.0,0.5878,4.96,1.0,0.0,0.0,0.0,0.0,0.4762,0.0,0.0,0.0,0.0,0.9048,0.3724,31,25,0,8,
trial_0035,finetuned,tier1,no_arm_parser,0.0,0.8221,0.6087,0.7485,0.0,0.5668,5.05,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.9,0.3662,30,25,0,8,
trial_0036,finetuned,tier1,no_arm_parser,0.0,0.8284,0.6108,0.7337,0.0,0.5758,3.97,1.0,0.0,0.0,0.0,0.0,0.4783,0.0,0.0,0.0,0.0,0.9043,0.3641,36,25,0,8,
trial_0037,finetuned,tier1,no_arm_parser,0.0,0.8144,0.5939,0.7186,0.0,0.5498,4.05,1.0,0.0,0.0,0.0,0.0001,0.5,0.0,0.0,0.0,0.0,0.9,0.353,32,26,0,8,
trial_0038,finetuned,tier1,no_arm_parser,0.0,0.8098,0.5714,0.7362,0.0,0.5679,4.67,0.9643,0.125,0.0,0.0,0.0008,0.4737,0.0,0.0,0.0,0.0,0.8615,0.3628,43,28,1,8,
trial_0039,finetuned,tier1,no_arm_parser,0.0,0.8221,0.5963,0.7485,0.0,0.5901,3.91,1.0,0.0,0.0,0.0,0.0,0.5217,0.0,0.0,0.0,0.0,0.8957,0.3721,34,27,0,8,
trial_0040,finetuned,tier1,no_arm_parser,0.0,0.8263,0.6061,0.7305,0.0,0.5841,4.42,1.0,0.0,0.0,0.0,0.0,0.4737,0.0,0.0,0.0,0.0,0.9053,0.3652,36,28,0,8,
