table_id,mode,tier,profile_name,latency_ms,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,rdi,rii,dpe,cor,safety_score,fluency_score,n_source_nums,n_output_nums,n_halluc_sents,n_total_sents,errors
trial_0000,ml,tier1,no_arm_parser,0.0,0.7684,0.5714,0.678,0.0,0.5731,4.22,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.3467,32,22,0,7,
trial_0001,ml,tier1,no_arm_parser,0.0,0.764,0.5682,0.6742,0.0,0.5656,2.83,1.0,0.0,0.0,0.0,0.0,0.8421,0.0,0.0,0.0,0.0,0.8316,0.3437,37,26,0,7,
trial_0002,ml,tier1,no_arm_parser,0.0,0.7684,0.5714,0.678,0.0,0.5552,3.91,1.0,0.0,0.0,0.0,0.0,0.8889,0.0,0.0,0.0,0.0,0.8222,0.3422,33,24,0,7,
trial_0003,ml,tier1,no_arm_parser,0.0,0.7701,0.5698,0.7011,0.0,0.5726,5.08,1.0,0.0,0.0,0.0,0.0,0.7826,0.0,0.0,0.0,0.0,0.8435,0.3535,29,20,0,7,
trial_0004,ml,tier1,no_arm_parser,0.0,0.7582,0.5695,0.6797,0.0,0.6048,3.35,1.0,0.0,0.0,0.0,0.0,0.9048,0.0,0.0,0.0,0.5,0.819,0.3551,32,23,0,6,
trial_0005,ml,tier1,no_arm_parser,0.0,0.7674,0.5647,0.6977,0.0,0.5626,5.48,1.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.82,0.3499,39,25,0,7,
trial_0006,ml,tier1,no_arm_parser,0.0,0.7674,0.5647,0.6977,0.0,0.5535,4.35,1.0,0.0,0.0,0.0,0.0,0.9091,0.0,0.0,0.0,0.0,0.8182,0.3477,36,22,0,7,
trial_0007,ml,tier1,no_arm_parser,0.0,0.7709,0.5763,0.6816,0.0,0.5826,3.4,1.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.82,0.3501,39,23,0,7,
trial_0008,ml,tier1,no_arm_parser,0.0,0.7613,0.5752,0.6839,0.0,0.6143,3.65,1.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.5,0.82,0.3587,31,23,0,6,
trial_0009,ml,tier1,no_arm_parser,0.0,0.7684,0.5829,0.678,0.0,0.5731,3.91,1.0,0.0,0.0,0.0,0.0,0.8095,0.0,0.0,0.0,0.0,0.8381,0.3467,43,25,0,7,
trial_0010,ml,tier1,no_arm_parser,0.0,0.7674,0.5765,0.6977,0.0,0.5626,5.64,1.0,0.0,0.0,0.0,0.0,0.7391,0.0,0.0,0.0,0.0,0.8522,0.3499,36,22,0,7,
trial_0011,ml,tier1,no_arm_parser,0.0,0.76,0.5676,0.6933,0.0,0.6041,4.71,1.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.5,0.83,0.359,33,23,0,6,
