table_id,mode,tier,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,safety_score,fluency_score,n_src_nums,n_gen_nums,n_hall_sents,n_total_sents
trial_1000,dl_base,tier2,0.5217,0.1635,0.3975,0.8075,0.2745,9.0,0.75,0.4286,0.0,0.0,0.018,0.4545,0.7144,0.5512,37,12,3,7
trial_1001,dl_base,tier2,0.5229,0.1987,0.4314,0.8149,0.2928,8.83,0.9167,0.1429,0.0,0.0,0.0032,0.5556,0.824,0.5693,34,12,1,7
trial_1002,dl_base,tier2,0.52,0.1892,0.44,0.8168,0.2846,9.0,0.7692,0.4286,0.0,0.0,0.0089,0.4,0.7321,0.5707,36,13,3,7
trial_1003,dl_base,tier2,0.5342,0.239,0.4348,0.8157,0.28,9.0,0.8333,0.2857,0.0,0.0,0.0058,0.4615,0.7779,0.5675,32,12,2,7
trial_1004,dl_base,tier2,0.5093,0.1887,0.4224,0.8129,0.275,7.31,0.9091,0.1429,0.0,0.0,0.0034,0.4615,0.8402,0.5613,35,11,1,7
trial_1005,dl_base,tier2,0.52,0.1757,0.44,0.8168,0.2794,4.51,0.8462,0.2857,0.0,0.0,0.0026,0.5,0.7747,0.5694,36,13,2,7
trial_1006,dl_base,tier2,0.5161,0.183,0.4129,0.8108,0.2811,10.49,0.7,0.4286,0.0,0.0,0.0116,0.3333,0.7212,0.559,30,10,3,7
trial_1007,dl_base,tier2,0.4969,0.1761,0.4099,0.8102,0.2745,8.81,0.8462,0.2857,0.0,0.0,0.0062,0.4286,0.789,0.5562,33,13,2,7
trial_1008,dl_base,tier2,0.5229,0.1854,0.4444,0.8178,0.2564,10.49,0.9167,0.1429,0.0,0.0,0.0055,0.4783,0.8395,0.5654,36,12,1,7
trial_1009,dl_base,tier2,0.5093,0.2264,0.4348,0.8157,0.2652,4.69,0.8462,0.1429,0.0,0.0,0.0084,0.3889,0.8327,0.5638,30,13,1,7
trial_1010,dl_base,tier2,0.5276,0.1988,0.4172,0.8118,0.2885,8.84,0.7692,0.4286,0.0,0.0,0.0051,0.3333,0.7454,0.5626,37,13,3,7
trial_1011,dl_base,tier2,0.5229,0.1987,0.4444,0.8178,0.2605,10.9,0.9231,0.1429,0.0,0.0,0.0048,0.4615,0.8451,0.5665,36,13,1,7
trial_1012,dl_base,tier2,0.5217,0.2138,0.4348,0.8157,0.2703,4.13,1.0,0.0,0.0,0.0,0.0005,0.4615,0.9077,0.5651,32,12,0,7
trial_1013,dl_base,tier2,0.5217,0.2013,0.4224,0.8129,0.2612,4.51,0.9167,0.1429,0.0,0.0,0.0037,0.5,0.8351,0.5578,42,12,1,7
trial_1014,dl_base,tier2,0.4845,0.1509,0.3478,0.7965,0.2851,3.94,0.5,0.7143,0.0,0.0,0.0207,0.5714,0.5321,0.5341,34,10,5,7
trial_1015,dl_base,tier2,0.4903,0.1961,0.4516,0.8194,0.275,8.66,0.8462,0.1429,0.0,0.0,0.0058,0.5714,0.7962,0.5729,31,13,1,7
trial_1016,dl_base,tier2,0.5455,0.2128,0.4755,0.8246,0.276,11.32,0.8333,0.2857,0.0,0.0,0.0084,0.4615,0.7779,0.5827,31,12,2,7
trial_1017,dl_base,tier2,0.5153,0.2112,0.4172,0.8118,0.2994,3.87,0.75,0.4286,0.0,0.0,0.0075,0.6,0.6854,0.5653,32,12,3,7
trial_1018,dl_base,tier2,0.5217,0.2264,0.4596,0.8211,0.2905,8.44,0.9167,0.1429,0.0,0.0,0.0042,0.6,0.8151,0.58,32,12,1,7
trial_1019,dl_base,tier2,0.5359,0.2252,0.4706,0.8235,0.2559,8.42,1.0,0.0,0.0,0.0,0.0,0.4615,0.9077,0.5757,37,13,0,7
trial_1020,dl_base,tier2,0.5217,0.2013,0.4472,0.8184,0.2745,4.69,0.7692,0.2857,0.0,0.0,0.0081,0.3333,0.7811,0.5711,34,13,2,7
trial_1021,dl_base,tier2,0.5342,0.2138,0.4472,0.8184,0.2569,9.19,0.9167,0.1429,0.0,0.0,0.0034,0.3333,0.8685,0.5667,38,12,1,7
trial_1022,dl_base,tier2,0.5342,0.2013,0.4224,0.8129,0.2652,8.63,0.7692,0.4286,0.0,0.0,0.0112,0.3333,0.7454,0.5588,39,13,3,7
trial_1023,dl_base,tier2,0.52,0.1892,0.44,0.8168,0.3017,9.0,0.75,0.4286,0.0,0.0,0.0134,0.4118,0.723,0.575,29,12,3,7
trial_1024,dl_base,tier2,0.5093,0.1761,0.4224,0.8129,0.2652,7.5,0.9231,0.1429,0.0,0.0,0.0046,0.5,0.8374,0.5588,43,13,1,7
