table_id,mode,tier,rouge_1,rouge_2,rouge_l,bertscore_f1,meteor,fk_grade,nar,hr,or_score,swos,ndi,acr,safety_score,fluency_score,n_src_nums,n_gen_nums,n_hall_sents,n_total_sents
trial_1000,finetuned,tier2,0.8024,0.5576,0.7186,0.8781,0.6679,3.89,0.963,0.125,0.0,0.0,0.0009,0.5,0.8558,0.7777,37,27,1,8
trial_1001,finetuned,tier2,0.8221,0.5963,0.7607,0.8874,0.643,3.69,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7883,34,22,0,8
trial_1002,finetuned,tier2,0.7945,0.6111,0.7397,0.8827,0.6786,3.57,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7888,36,27,0,7
trial_1003,finetuned,tier2,0.7784,0.5455,0.6946,0.8728,0.642,3.89,0.963,0.125,0.0,0.0,0.0007,0.4706,0.8617,0.7616,32,27,1,8
trial_1004,finetuned,tier2,0.8144,0.6061,0.7305,0.8807,0.6679,2.97,1.0,0.0,0.0,0.0,0.0001,0.4706,0.9059,0.7825,35,25,0,8
trial_1005,finetuned,tier2,0.7945,0.6111,0.7397,0.8827,0.6667,1.89,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7858,36,28,0,7
trial_1006,finetuned,tier2,0.8,0.5644,0.7394,0.8827,0.6823,4.16,0.92,0.25,0.0,0.0,0.0019,0.5,0.8095,0.7896,30,25,2,8
trial_1007,finetuned,tier2,0.8263,0.6061,0.7425,0.8834,0.6513,3.7,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7831,33,26,0,8
trial_1008,finetuned,tier2,0.8221,0.6087,0.7607,0.8874,0.6526,4.07,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7907,36,25,0,8
trial_1009,finetuned,tier2,0.8263,0.6061,0.7425,0.8834,0.6814,2.6,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7906,30,26,0,8
trial_1010,finetuned,tier2,0.8284,0.6108,0.7456,0.884,0.6754,3.8,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7903,37,29,0,8
trial_1011,finetuned,tier2,0.8221,0.5963,0.7607,0.8874,0.6458,4.45,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.789,36,28,0,8
trial_1012,finetuned,tier2,0.8144,0.5939,0.7305,0.8807,0.6754,2.04,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7843,32,26,0,8
trial_1013,finetuned,tier2,0.8144,0.5818,0.7305,0.8807,0.6522,2.41,0.9655,0.125,0.0,0.0,0.0004,0.5,0.8567,0.7785,42,29,1,8
trial_1014,finetuned,tier2,0.8144,0.5939,0.7305,0.8807,0.6561,1.86,1.0,0.0,0.0,0.0,0.0001,0.5,0.9,0.7795,34,24,0,8
trial_1015,finetuned,tier2,0.8242,0.6012,0.7636,0.888,0.691,3.6,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.8014,31,25,0,8
trial_1016,finetuned,tier2,0.7972,0.6099,0.7552,0.8862,0.6472,4.64,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7871,31,23,0,7
trial_1017,finetuned,tier2,0.8166,0.5868,0.7337,0.8814,0.6445,1.8,1.0,0.0,0.0,0.0,0.0002,0.4706,0.9059,0.7779,32,26,0,8
trial_1018,finetuned,tier2,0.8144,0.5939,0.7305,0.8807,0.6288,3.33,1.0,0.0,0.0,0.0,0.0003,0.5263,0.8947,0.7727,32,25,0,8
trial_1019,finetuned,tier2,0.8221,0.6211,0.7607,0.8874,0.6897,3.31,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.8,37,29,0,8
trial_1020,finetuned,tier2,0.8263,0.6182,0.7425,0.8834,0.6692,2.6,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7876,34,27,0,8
trial_1021,finetuned,tier2,0.8024,0.5818,0.7186,0.8781,0.6429,4.07,0.9667,0.125,0.0,0.0,0.0022,0.5,0.8571,0.7714,38,30,1,8
trial_1022,finetuned,tier2,0.8263,0.6061,0.7425,0.8834,0.6814,3.52,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7906,39,29,0,8
trial_1023,finetuned,tier2,0.7945,0.6111,0.7397,0.8827,0.7173,3.57,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7985,29,22,0,7
trial_1024,finetuned,tier2,0.8263,0.6061,0.7425,0.8834,0.6654,3.15,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7866,43,29,0,8
trial_1025,finetuned,tier2,0.8024,0.5455,0.7066,0.8754,0.6171,1.86,0.9333,0.25,0.0,0.0,0.0018,0.5,0.8142,0.7602,36,30,2,8
trial_1026,finetuned,tier2,0.8284,0.6108,0.7456,0.884,0.6814,3.44,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7918,43,29,0,8
trial_1027,finetuned,tier2,0.8098,0.5839,0.7485,0.8847,0.6591,4.64,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7874,37,27,0,8
trial_1028,finetuned,tier2,0.8242,0.6012,0.7636,0.888,0.6767,4.73,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7979,37,26,0,8
trial_1029,finetuned,tier2,0.8024,0.5576,0.7066,0.8754,0.631,2.04,0.9643,0.125,0.0,0.0,0.0008,0.5,0.8562,0.7637,38,28,1,8
trial_1030,finetuned,tier2,0.8144,0.5697,0.7186,0.8781,0.6598,3.15,1.0,0.0,0.0,0.0,0.0003,0.5,0.9,0.7757,36,24,0,8
trial_1031,finetuned,tier2,0.8221,0.5963,0.7607,0.8874,0.6705,4.45,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7952,36,28,0,8
trial_1032,finetuned,tier2,0.8144,0.5939,0.7305,0.8807,0.6334,4.07,0.9615,0.125,0.0,0.0,0.0012,0.5294,0.8494,0.7738,36,26,1,8
trial_1033,finetuned,tier2,0.8263,0.6303,0.7425,0.8834,0.6746,3.52,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7889,32,27,0,8
trial_1034,finetuned,tier2,0.7975,0.5342,0.7239,0.8793,0.6881,4.26,0.9524,0.125,0.0,0.0,0.0009,0.5,0.8521,0.7849,26,21,1,8
trial_1035,finetuned,tier2,0.8166,0.5988,0.7337,0.8814,0.6814,3.98,1.0,0.0,0.0,0.0,0.0002,0.5294,0.8941,0.7871,35,27,0,8
trial_1036,finetuned,tier2,0.8263,0.6061,0.7305,0.8807,0.6931,2.04,0.9615,0.125,0.0,0.0,0.0011,0.5263,0.85,0.7888,31,26,1,8
trial_1037,finetuned,tier2,0.8098,0.5839,0.7485,0.8847,0.6836,3.5,0.963,0.125,0.0,0.0,0.0025,0.5,0.8558,0.7935,36,27,1,8
trial_1038,finetuned,tier2,0.7945,0.6111,0.7397,0.8827,0.6911,2.94,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7919,32,26,0,7
trial_1039,finetuned,tier2,0.8284,0.6108,0.7456,0.884,0.6607,3.26,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7867,41,29,0,8
trial_1040,finetuned,tier2,0.7945,0.6111,0.7397,0.8827,0.6846,3.57,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7903,38,26,0,7
trial_1041,finetuned,tier2,0.8144,0.5939,0.7305,0.8807,0.6534,3.7,0.9643,0.125,0.0,0.0,0.0009,0.5263,0.851,0.7788,36,28,1,8
trial_1042,finetuned,tier2,0.8284,0.6347,0.7456,0.884,0.6526,3.8,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7846,39,26,0,8
trial_1043,finetuned,tier2,0.8284,0.6108,0.7456,0.884,0.6655,3.62,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7879,36,30,0,8
trial_1044,finetuned,tier2,0.8098,0.5839,0.7485,0.8847,0.6481,3.5,0.9643,0.125,0.0,0.0,0.0047,0.5,0.8562,0.7847,34,28,1,8
trial_1045,finetuned,tier2,0.8144,0.5939,0.7425,0.8834,0.6478,3.89,1.0,0.0,0.0,0.0,0.0001,0.5,0.9,0.7822,32,26,0,8
trial_1046,finetuned,tier2,0.8242,0.6135,0.7636,0.888,0.6574,3.6,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.793,39,25,0,8
trial_1047,finetuned,tier2,0.7724,0.5734,0.731,0.8808,0.66,4.53,0.9231,0.2857,0.0,0.0,0.0163,0.5,0.8016,0.7807,32,26,2,7
trial_1048,finetuned,tier2,0.8166,0.5868,0.7337,0.8814,0.6481,3.08,0.9615,0.125,0.0,0.0,0.0006,0.5263,0.85,0.7788,40,26,1,8
trial_1049,finetuned,tier2,0.7975,0.5714,0.7362,0.882,0.6364,4.45,0.9655,0.125,0.0,0.0,0.0009,0.5,0.8567,0.7768,44,29,1,8
trial_1050,finetuned,tier2,0.8221,0.6087,0.7607,0.8874,0.6481,3.5,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7896,38,29,0,8
trial_1051,finetuned,tier2,0.8098,0.559,0.7362,0.882,0.6545,4.45,0.9677,0.125,0.0,0.0,0.0021,0.5,0.8575,0.7814,44,31,1,8
trial_1052,finetuned,tier2,0.7853,0.5466,0.7239,0.8793,0.5962,3.31,0.963,0.125,0.0,0.0,0.0007,0.5,0.8558,0.7619,38,27,1,8
trial_1053,finetuned,tier2,0.8166,0.5988,0.7337,0.8814,0.6478,3.8,0.96,0.125,0.0,0.0,0.0005,0.5,0.8548,0.7787,31,25,1,8
trial_1054,finetuned,tier2,0.7904,0.5576,0.7066,0.8754,0.6561,3.52,0.92,0.25,0.0,0.0,0.001,0.5,0.8095,0.77,35,25,2,8
trial_1055,finetuned,tier2,0.8242,0.6012,0.7636,0.888,0.6759,3.23,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7977,30,24,0,8
trial_1056,finetuned,tier2,0.8144,0.5818,0.7305,0.8807,0.6814,3.89,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7858,41,28,0,8
trial_1057,finetuned,tier2,0.8144,0.5697,0.7186,0.8781,0.6796,3.33,1.0,0.0,0.0,0.0,0.0003,0.5,0.9,0.7806,37,28,0,8
trial_1058,finetuned,tier2,0.8263,0.6061,0.7425,0.8834,0.6809,2.41,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7905,38,25,0,8
trial_1059,finetuned,tier2,0.8221,0.5963,0.7607,0.8874,0.6427,4.07,1.0,0.0,0.0,0.0,0.0,0.5238,0.8952,0.7882,31,26,0,8
trial_1060,finetuned,tier2,0.7904,0.5697,0.7305,0.8807,0.6653,3.89,0.96,0.125,0.0,0.0,0.0006,0.5,0.8548,0.7818,31,25,1,8
trial_1061,finetuned,tier2,0.8263,0.6061,0.7425,0.8834,0.687,3.33,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.792,42,27,0,8
trial_1062,finetuned,tier2,0.8221,0.5963,0.7607,0.8874,0.6641,4.26,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7936,38,27,0,8
trial_1063,finetuned,tier2,0.8284,0.6228,0.7456,0.884,0.6931,2.53,1.0,0.0,0.0,0.0,0.0,0.5294,0.8941,0.7948,36,24,0,8
trial_1064,finetuned,tier2,0.8263,0.6182,0.7425,0.8834,0.7129,3.33,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7985,32,26,0,8
trial_1065,finetuned,tier2,0.8263,0.6182,0.7425,0.8834,0.6703,4.07,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7878,41,29,0,8
trial_1066,finetuned,tier2,0.8047,0.5749,0.7219,0.8788,0.6417,3.8,1.0,0.0,0.0,0.0,0.0002,0.5,0.9,0.7725,37,29,0,8
trial_1067,finetuned,tier2,0.7973,0.6164,0.7432,0.8835,0.6568,3.07,1.0,0.0,0.0,0.0,0.0001,0.5263,0.8947,0.7848,22,19,0,7
trial_1068,finetuned,tier2,0.8166,0.6108,0.7337,0.8814,0.6715,3.08,0.9615,0.125,0.0,0.0,0.0009,0.5263,0.85,0.7846,37,26,1,8
trial_1069,finetuned,tier2,0.8263,0.6061,0.7425,0.8834,0.6809,3.89,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7905,39,27,0,8
trial_1070,finetuned,tier2,0.8098,0.5839,0.7485,0.8847,0.6415,4.45,1.0,0.0,0.0,0.0,0.0004,0.5263,0.8947,0.783,38,27,0,8
trial_1071,finetuned,tier2,0.8263,0.6303,0.7425,0.8834,0.6804,2.23,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7904,34,22,0,8
trial_1072,finetuned,tier2,0.7975,0.559,0.7362,0.882,0.6591,3.31,1.0,0.0,0.0,0.0,0.0004,0.5,0.9,0.7825,38,30,0,8
trial_1073,finetuned,tier2,0.8263,0.6061,0.7665,0.8886,0.6836,4.62,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.8007,35,23,0,8
trial_1074,finetuned,tier2,0.8221,0.5963,0.7607,0.8874,0.6759,3.5,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7965,35,26,0,8
trial_1075,finetuned,tier2,0.8166,0.5988,0.7456,0.884,0.6567,3.44,1.0,0.0,0.0,0.0,0.0001,0.5294,0.8941,0.7857,35,26,0,8
trial_1076,finetuned,tier2,0.8263,0.6182,0.7425,0.8834,0.6534,3.89,1.0,0.0,0.0,0.0,0.0,0.5,0.9,0.7836,35,29,0,8
trial_1077,finetuned,tier2,0.8024,0.5818,0.7186,0.8781,0.6628,2.41,0.96,0.125,0.0,0.0,0.0013,0.5,0.8548,0.7764,34,25,1,8
